,churn
52126,0
65710,0
23332,0
35340,1
62731,1
33558,1
20412,1
15111,0
48578,1
85374,1
94785,0
86003,0
58784,1
90055,0
86105,0
58043,1
69441,0
23005,1
66706,1
1324,0
56264,1
9066,1
42818,1
16858,1
13698,1
11369,1
2231,1
35093,0
18247,0
72613,1
18414,1
36196,1
70556,1
67668,0
72676,1
35776,1
87308,1
85502,1
16880,1
59486,1
9861,0
44611,1
87978,0
13602,0
12980,0
91142,1
94949,1
47790,0
93542,0
31092,1
98476,1
90203,1
80926,0
72594,1
15611,0
94451,1
10772,1
63946,0
69340,0
59052,1
77202,1
48364,0
53998,1
65011,1
3067,1
94479,0
4230,0
77233,0
68038,1
42001,0
88043,1
12181,0
93910,0
73415,0
91558,1
7642,1
97205,0
36665,1
34041,1
88791,0
23592,0
91858,1
76170,1
28543,1
47942,0
20831,0
99438,0
84830,1
60067,0
67165,1
19036,0
9968,1
14530,1
51305,1
54835,0
3345,1
97899,1
48982,0
77903,1
84008,1
1793,0
43531,0
17650,0
49126,1
26434,0
67398,1
80249,0
9962,0
76530,0
64734,0
68193,0
45007,0
6303,0
51905,1
33877,0
16814,1
92768,0
58268,1
43567,0
3558,1
28965,1
68162,0
57969,1
74576,0
27499,0
17502,0
15781,0
73905,1
26780,1
5492,0
78219,1
89790,0
67241,0
75790,1
16330,0
43732,1
12487,0
52357,0
67162,0
24324,0
21588,1
86621,1
52931,0
75487,1
84500,1
71194,1
67915,0
36888,0
84652,0
8866,0
2788,1
49649,0
76838,1
47791,0
96685,1
10648,1
16642,0
75177,1
56511,0
67160,0
53595,1
62360,1
25095,1
5341,1
14206,0
47784,1
25945,1
67124,1
40540,1
99776,1
28811,0
67601,1
1464,1
24397,1
77458,1
54321,1
50084,0
58916,1
85672,1
48510,0
42266,0
36614,1
98809,1
74470,0
13569,0
55725,0
5847,1
60426,0
38350,0
66521,0
96531,0
6780,0
6884,0
27848,0
18352,1
47759,0
65992,0
54916,0
64629,1
6402,0
87375,0
37409,0
80849,1
35897,1
41988,0
58302,1
19394,0
58278,0
41173,1
55871,1
78334,0
12938,1
97667,1
80704,0
24412,0
32926,0
86023,1
85936,1
97575,0
31943,1
70810,1
3103,0
37534,1
30786,1
76123,0
30927,0
17515,1
27679,0
2227,1
54174,0
6793,1
96265,0
6498,0
22158,1
69837,1
61261,1
50281,0
30444,1
55425,1
7163,0
39334,1
96451,0
6400,1
17992,1
40015,1
22836,0
36431,0
33638,0
61905,1
94202,0
34954,0
60432,0
92788,0
27636,0
28493,0
10173,1
65057,0
55731,0
92331,0
17705,0
21787,1
44151,1
22315,0
53488,0
25463,0
11421,1
48136,1
58049,1
62801,0
271,1
389,0
39095,0
30276,0
70475,0
72638,0
9538,0
25739,1
75878,1
20661,0
39306,0
37041,0
7632,0
17316,0
79860,0
31603,0
58803,1
44190,0
19141,1
3109,0
30181,0
91809,1
24932,0
86038,1
84258,0
91446,0
4399,1
13899,1
58292,1
60800,1
95668,0
80277,0
80508,0
41158,0
37760,1
34163,1
39235,0
54920,1
48374,0
27018,1
89264,0
11288,1
98471,0
75730,0
35466,0
90462,1
80427,1
56715,0
76363,0
7954,1
71468,1
55063,0
21365,1
17568,0
29157,1
22691,0
75481,0
15572,1
10621,1
74356,0
17286,0
39911,1
90409,1
27386,1
44033,0
55600,0
45476,0
42071,1
54803,1
2673,0
79909,0
87789,1
18665,0
16799,1
11032,1
8188,1
77159,0
44628,0
50366,1
69558,0
84951,1
24823,1
31782,0
16510,0
30338,0
81886,0
14592,1
83699,0
97302,1
73321,1
64873,1
56057,1
4996,0
67968,1
40979,1
39956,1
41029,0
12252,1
47785,0
39633,0
91274,0
54570,1
59219,1
82056,1
17233,1
61098,0
79738,1
3540,1
17238,0
82027,1
23608,0
99337,0
33022,0
38779,1
82282,0
42413,1
9184,1
82632,1
26436,1
31326,0
83817,1
45686,1
50898,1
17968,0
94457,1
94881,0
83392,0
36683,0
16180,0
70695,1
43995,1
87036,0
95402,0
49254,0
3721,0
96310,1
59845,0
78667,1
66043,1
52631,0
83018,0
48131,0
67266,0
35725,0
56692,0
67307,1
56861,1
10923,1
77045,1
84781,1
39512,0
28378,1
15875,0
13560,0
34454,0
72437,1
3134,0
2288,1
14428,0
39336,0
64154,1
6975,1
89424,1
38398,0
30621,0
51319,0
8191,1
58766,0
60123,0
50688,1
78533,0
4289,0
49718,1
46903,1
92687,0
5378,1
54691,1
843,0
20631,1
54064,1
25753,0
26623,1
47683,1
27617,1
2326,0
71083,1
20132,0
689,0
32678,1
11818,1
7451,1
31228,1
83330,0
94217,0
63852,1
57179,1
4047,0
34458,0
24780,1
86840,1
71478,0
38993,1
18409,1
91425,0
84249,0
94807,1
73125,0
94141,0
55079,0
75099,0
92588,0
34897,0
20501,1
90700,1
14786,0
96951,1
83305,0
7870,0
32865,0
72305,0
87590,1
48071,0
3112,0
52108,0
34948,0
43660,0
50002,1
10230,0
55621,0
64044,1
57283,0
85315,0
6736,0
7377,0
38865,1
71197,1
87436,0
65973,0
39729,0
19379,1
42016,0
85237,1
40734,0
2651,1
1907,1
89533,0
48262,1
75872,0
3725,0
99882,1
91262,1
45416,0
56810,0
10781,0
44861,0
56746,1
20474,0
57265,1
89086,1
81629,1
3288,1
81024,0
98812,1
5505,0
26607,0
44512,0
17098,0
99659,1
3206,1
4846,1
79094,1
67602,0
64639,0
18061,0
24145,0
9983,1
64751,1
91344,0
56873,1
71435,1
49274,0
76875,0
38026,1
4401,1
91880,0
53996,1
80271,1
20684,1
44128,0
3093,0
70005,1
31956,0
6396,0
18105,1
38788,0
5839,1
77271,1
26028,0
50895,0
64532,0
76173,1
3695,0
16951,0
70428,0
879,0
67678,0
96771,0
95821,0
73654,1
62845,0
47569,1
2870,1
49137,1
98015,1
12441,0
41474,0
73562,0
61500,1
94491,0
2144,1
98125,0
56489,0
9543,1
9125,0
3587,0
88889,0
48786,0
44599,1
50109,1
23251,0
4995,1
85565,0
47970,0
81554,0
20410,0
23396,0
66137,0
54263,1
49672,0
69609,1
75143,1
78864,1
5067,1
91031,1
42282,1
51484,1
6430,0
56498,1
2310,1
93936,0
11024,0
44681,1
55242,0
1245,0
53588,0
10221,1
44108,1
73839,0
67826,1
60927,1
23232,1
21566,1
53036,0
41757,0
657,0
74813,0
31294,0
62079,1
54049,1
73190,1
48027,0
90064,1
71093,1
48942,0
82253,0
70381,1
94029,1
21768,0
65578,0
33109,1
2212,1
67706,0
4214,1
45363,1
8393,1
37709,1
97242,0
72290,1
6090,1
508,0
68790,0
22458,1
23369,0
47416,1
23166,1
78328,1
48527,0
98941,0
56662,1
96635,0
79401,1
75669,1
21383,1
26848,0
63786,1
2092,0
70970,1
55669,0
19365,0
71623,0
1087,1
49544,0
91291,1
13606,0
36172,0
77172,0
80722,1
40721,0
69339,0
67562,0
48514,0
33642,0
60399,0
9924,1
52775,1
89834,1
97688,0
22383,0
97367,0
38657,1
13116,1
13609,1
31542,1
68595,1
40373,0
13152,1
12526,0
57030,0
66064,1
60495,0
43173,1
49436,1
3643,0
23814,0
41533,1
55862,0
64178,0
21354,0
86052,1
70791,0
9170,0
27237,0
75700,0
82306,0
49249,0
54796,1
71236,1
74198,0
57392,0
76175,1
19469,0
52761,1
78458,1
6471,0
48491,0
97569,0
70094,1
87646,1
73724,0
93391,0
91053,0
71730,1
32579,0
10332,1
94584,0
77242,0
68017,0
21676,0
5791,1
77453,1
69777,0
58571,1
28982,0
38386,1
23163,1
80649,1
64825,0
45296,0
43479,1
58300,0
51720,0
81583,0
87850,0
87001,1
44266,1
42702,1
88122,0
40347,0
45997,0
26711,0
27590,0
4086,1
62244,0
72244,0
73353,0
82589,0
33702,1
13440,1
37706,0
13344,1
48598,1
15741,0
25002,1
6585,1
7479,0
39161,0
80323,1
95976,1
8043,1
59526,0
48316,1
34526,0
45213,1
40640,1
50486,1
25008,0
49445,1
40518,1
35299,1
24940,0
49400,0
37803,1
15012,0
46495,1
69908,1
22574,0
85301,1
59085,0
90647,0
35699,1
2469,0
28085,1
17848,0
35817,0
99856,0
69513,1
80965,0
1773,1
95443,1
54266,0
46370,0
29077,1
7371,0
96378,0
40156,0
53872,1
40971,1
63529,0
95712,0
77282,0
66921,1
83397,0
92081,1
50316,0
57951,0
14437,0
15259,1
69880,0
54976,0
17294,1
27640,0
53662,1
9144,0
93232,0
16121,0
85265,1
32493,0
65979,0
76795,0
82640,0
28300,1
35504,1
77184,0
67851,1
35011,0
38572,1
19073,0
86019,0
70904,1
31726,1
1047,0
5999,1
90421,0
45019,0
24417,0
33751,0
48689,1
96095,0
49503,0
86047,0
89027,1
58282,0
92504,1
59996,0
30004,1
96416,1
71156,0
34074,1
56389,1
72387,1
71261,0
33210,1
76946,1
98748,0
46561,1
90942,1
78090,0
45062,1
16353,1
18508,1
3144,1
49030,1
36671,0
78362,0
41710,1
77966,1
15034,0
47355,1
32668,1
20265,1
84866,0
61093,1
56710,0
66120,1
40678,0
20263,1
36895,1
82249,0
95257,0
42580,1
58891,0
5277,0
72385,0
49457,1
92757,0
40520,0
15170,1
46560,1
74726,1
5021,1
80838,0
88487,0
93512,1
58195,1
80713,0
64919,0
25845,0
74939,1
84140,1
11622,0
19722,1
90701,0
98753,1
39156,0
17535,0
38709,1
44698,0
87673,0
79956,1
1835,1
18997,0
28709,0
90556,0
80663,1
29684,1
9261,1
65629,0
94212,0
99228,0
39359,0
25535,0
4828,0
74327,0
41044,0
47494,1
62329,0
21485,1
67581,1
33000,1
71736,1
13885,0
86545,0
33283,0
98186,1
87905,1
77339,0
33606,1
25005,1
83978,1
42063,0
70966,1
24826,0
19917,0
83571,0
86171,0
8742,0
3383,1
52957,0
73800,0
94367,1
90153,0
37387,0
10035,0
23617,0
44118,1
46445,0
97433,0
88054,1
50438,1
52492,1
84547,0
87032,1
56137,1
71701,1
95481,0
32011,1
60801,0
49049,0
72364,0
13953,1
83697,0
96725,1
30771,1
1909,1
19308,0
19355,1
54656,1
61797,0
73926,1
33367,0
715,1
39853,1
43239,0
90727,0
97492,0
1492,1
23500,0
61605,0
33850,1
40446,1
57965,0
51752,0
23083,0
57343,1
68625,0
50765,0
47096,1
94119,1
26895,1
6544,1
10014,0
12368,0
26246,0
66379,0
34437,1
40728,0
60603,1
40620,1
13906,1
25328,1
89125,1
35449,0
27501,0
47408,0
52054,1
23422,0
57028,0
37139,0
94316,0
26567,1
29319,1
54375,0
99612,1
58110,0
84365,0
56383,0
92019,0
12458,1
16905,1
52570,0
80518,1
9759,0
56052,0
57579,0
59488,1
80364,1
44335,0
53606,1
48134,0
133,1
34350,1
13675,0
89748,0
49055,1
2185,0
26156,0
80005,1
9327,0
31647,0
74032,1
77125,1
83111,0
95401,0
61896,1
52059,0
29644,0
33237,0
92863,0
82072,0
14831,1
46171,1
98879,1
54751,0
26666,1
3167,0
32585,0
82618,0
5228,0
59390,0
85624,0
2196,0
58421,0
30715,1
83133,1
85426,0
64835,0
28770,1
38981,0
24769,0
12484,0
8740,0
78450,1
79014,1
31578,1
78178,1
13639,1
40310,1
407,1
32475,1
85208,0
21701,0
97810,1
69692,1
28541,1
82225,0
7516,1
72339,0
84338,0
87131,1
57031,0
11983,0
97270,0
12599,0
18911,1
89515,0
77886,1
48774,1
26501,1
84155,0
57874,0
31178,0
16641,0
12027,0
8199,0
84309,1
90032,1
58585,1
11663,0
99365,1
77657,1
19349,1
22809,1
31426,0
57694,0
15621,0
74430,0
93989,1
76804,0
37502,1
40260,1
62227,1
88746,1
66377,0
31983,0
28385,0
61961,0
34759,1
43106,1
96613,0
72974,1
73942,0
93108,1
52763,0
36748,0
61193,0
41081,0
4276,1
79018,0
89575,1
78186,1
69157,1
2968,0
65699,0
70153,0
6341,1
80705,0
95315,0
75029,1
23623,0
75811,1
7649,1
95723,0
16760,0
9262,0
91451,0
45845,1
43877,1
65505,1
16564,0
20523,0
2526,1
88136,1
34518,0
79658,1
50997,0
17189,1
21140,1
59593,1
65841,1
35010,1
65736,1
23255,0
69978,1
81871,1
31879,0
75234,1
63378,0
24338,1
63964,0
78323,1
81829,1
21591,0
25321,1
21084,1
55166,0
31116,0
93991,0
30304,1
51623,0
14374,1
75343,0
13423,0
14978,1
50041,1
85698,0
69568,0
66319,0
56456,1
63734,0
85641,0
40576,1
1882,1
90317,0
80897,0
30686,0
82227,1
44991,0
84552,1
25235,1
824,1
70875,0
82100,1
88342,1
41703,0
75647,1
2164,0
6713,1
95927,1
67086,1
70727,0
10152,0
45432,0
16735,1
34744,1
67830,1
81996,0
37801,1
30295,1
81369,0
82522,1
41216,0
55107,1
74509,0
97994,1
30713,1
29875,1
80659,1
39526,1
16434,0
90160,0
19709,1
62582,1
74730,1
35106,0
83469,1
73191,0
59270,0
11984,1
77676,1
65990,1
37613,1
96938,0
76627,1
88295,0
74353,0
23850,1
49315,0
76191,0
20077,0
36273,1
32506,1
10228,0
81424,0
41435,1
21757,0
30885,1
30564,1
23692,1
12566,0
51084,1
44592,1
66700,0
17706,1
23239,1
89482,1
19,0
41178,0
18988,1
86506,1
64477,1
88922,0
81028,1
69782,1
54718,0
38219,1
65469,1
62509,0
8707,1
11781,1
26224,0
44436,0
33383,0
77143,0
5320,0
90555,0
15104,1
5928,1
80345,1
50412,0
97621,1
23807,0
48873,1
82739,1
25397,0
98318,1
30464,1
10347,1
55415,1
12139,1
69498,1
75235,1
14474,0
31028,0
92482,0
85154,0
40743,0
84079,0
31760,1
30113,0
59566,0
95164,1
10351,1
60802,0
74557,0
28676,1
77883,1
81665,0
48302,0
67936,1
91904,0
68634,1
93336,0
57875,1
83644,0
16763,1
98751,0
6911,1
66531,1
29826,1
84235,1
44305,0
15495,1
73247,0
17638,0
67250,1
78170,0
99299,0
1169,0
23969,1
5618,1
57334,1
98548,1
30708,1
73771,0
90002,0
56245,0
2140,1
31335,0
59221,0
79001,1
45664,1
94220,1
26704,1
34178,1
20171,0
7580,1
94864,0
88495,1
38355,0
97967,0
53728,1
7255,0
72969,1
39863,0
54062,0
81422,0
34656,0
75526,0
93068,0
28583,0
23392,1
42579,0
88322,0
36075,0
39181,1
54564,1
28122,1
18644,1
41351,1
85409,1
2020,0
37224,1
83229,1
48706,1
36496,0
61307,1
38728,1
28547,0
87968,1
8875,1
9168,1
72182,1
98563,0
9457,0
22051,1
64369,1
18673,1
13794,0
86115,0
6286,1
47252,1
75972,1
13963,0
21456,0
47036,1
79591,1
11507,0
7399,0
38855,1
46216,1
79833,0
91657,1
89310,1
84778,0
21123,1
48644,1
92606,0
31472,0
57576,1
18077,0
70329,1
82355,0
397,1
52701,1
94448,1
80817,1
59651,0
37499,0
9965,0
78840,0
88394,1
21688,1
62263,1
43010,1
51642,1
71062,1
63090,0
1051,0
13232,1
3739,0
12741,1
29925,0
22418,1
51969,0
47823,1
32916,1
63288,1
92495,1
37246,0
33410,1
28926,0
36861,1
61606,1
41019,0
31420,1
81330,0
92148,0
97898,0
56591,1
5205,0
69335,0
68785,1
58812,0
50430,0
10459,1
4972,1
99596,1
13417,0
23665,1
43227,0
40603,1
85609,0
76748,1
69026,1
74337,0
99983,1
8747,1
63049,0
90600,0
98677,1
87416,1
33853,0
33304,0
13405,0
60934,1
75153,0
44604,0
11722,0
43183,1
54215,1
58831,1
43966,0
86443,0
57228,1
27522,1
12045,0
15803,0
26909,1
22753,1
92824,1
70052,1
41847,0
83655,1
81634,1
10141,1
65545,1
28675,1
62469,0
39379,1
42801,1
38417,1
45729,0
45314,0
31177,0
98254,0
86500,0
22052,1
26757,0
91655,0
39641,0
96828,0
36627,1
85227,0
68390,1
96041,1
98976,1
26102,0
87703,0
45333,0
40983,0
99985,0
20195,0
5338,0
18064,1
4412,1
55312,1
33474,0
49858,1
97487,0
851,1
21657,1
73880,1
20692,1
10744,0
76969,1
98529,0
83022,1
93619,0
64363,1
83804,1
58487,0
33736,1
37924,1
48825,0
52680,0
58549,0
42894,1
33287,1
7707,0
4899,1
27827,0
34341,1
78902,0
69732,0
27702,1
50385,0
3395,0
34036,0
13581,1
50658,1
39147,0
57274,0
97013,1
78235,0
57725,1
86786,1
45881,0
22151,0
48897,1
8249,0
5217,1
50849,0
16850,1
20776,0
66354,0
5221,1
46953,1
17452,0
29698,0
58136,0
46442,1
16985,1
68218,1
38117,0
64126,1
18829,0
20597,0
38434,1
58335,1
87415,0
66719,1
49698,1
14783,1
87224,0
40130,1
82053,1
40837,0
91891,1
59012,0
97490,1
48999,0
97288,0
21258,0
41080,1
99076,1
51659,1
58439,1
58217,1
83396,1
69,1
80824,0
89192,0
86356,1
42798,0
6445,0
92117,0
47107,1
818,0
48804,0
60676,1
50422,0
13615,1
15354,1
48198,1
72107,0
5591,1
63462,1
45612,0
21928,1
73276,0
97321,0
28739,1
68053,0
51357,0
39760,1
21283,1
42260,0
53507,1
97147,0
23169,1
7480,0
79842,0
16817,0
53954,0
22456,0
46151,1
93697,0
74508,0
32575,0
89898,1
63089,0
24931,1
20497,1
46691,0
54394,0
17618,0
13872,1
55263,0
12911,1
82399,0
59224,1
12120,0
28015,1
61600,1
53096,0
41799,0
30063,1
23305,1
5976,1
46462,1
3711,0
74139,1
331,0
94600,0
89201,0
96538,1
31547,0
51693,0
53835,0
96812,1
77793,0
80010,0
40658,0
53419,0
52718,1
5382,1
21869,0
57989,0
80558,1
36213,0
12276,1
33864,0
94073,0
26310,1
47511,0
41053,0
62641,0
54293,0
91281,1
90265,0
56473,1
72054,1
25666,0
85175,0
57732,0
85667,0
22989,0
1124,0
14876,0
33223,1
34431,0
20614,0
87854,1
97199,1
92341,0
92735,0
80040,1
99259,0
6638,0
46417,1
1180,0
4784,1
73512,1
83922,1
34653,0
54329,1
8693,0
58959,0
38130,1
9944,0
70608,1
67540,0
49699,1
86059,1
33554,1
3929,1
69023,0
12260,1
43935,1
27861,0
18634,1
96089,1
10334,1
66412,0
63686,1
54348,1
71224,1
52624,1
85793,0
55651,1
73900,1
68005,1
39601,1
91329,0
71452,1
1560,1
98514,1
62404,1
60858,1
89388,1
43032,0
11408,1
83299,1
93560,0
76699,1
86514,0
58046,1
8437,1
61554,1
69133,0
39649,0
99765,0
31086,1
7893,0
82425,1
75608,1
14642,0
61286,0
88931,0
72017,0
51825,1
22687,0
73355,0
87294,0
69036,1
89733,0
64699,1
59610,1
3409,1
85243,0
63397,1
5702,0
49647,0
98470,1
43406,0
22200,0
31176,1
8058,0
23965,0
70423,0
2850,1
87652,1
42738,0
56593,0
74983,1
10187,1
57398,1
8025,0
51840,0
84064,0
40325,0
5836,0
66865,1
81280,0
59739,1
49288,1
96610,1
48666,1
73188,1
78295,0
24103,0
46922,0
21248,0
44538,0
88687,0
43726,0
80519,0
99313,1
44413,0
77997,1
29546,1
55847,0
41329,1
10937,1
69800,1
95530,0
57142,0
93153,0
96529,0
20780,1
4179,1
47889,0
25952,0
94402,0
91941,0
9711,0
92936,0
35211,1
78824,0
94024,0
20138,0
17831,0
99136,0
14033,1
69595,0
20583,1
9627,0
81947,0
12511,1
50286,1
43004,1
90144,1
6689,1
48190,1
24367,1
3020,0
52788,1
62892,0
17330,0
48817,1
12539,1
78226,0
21622,1
49462,1
47650,1
40665,1
93396,1
64012,0
19107,0
61491,1
80882,0
55491,1
13554,1
46785,0
40436,0
80599,0
56985,0
39654,1
80564,0
15040,1
51012,0
9470,1
73784,1
30219,1
15150,1
33014,0
99555,0
64506,1
2725,0
79446,1
31192,1
54562,0
63781,1
48767,0
77721,1
35168,0
10342,0
65287,1
58128,1
95937,0
40830,1
43532,0
60192,0
98272,1
38902,0
46007,1
83650,1
53710,1
78683,0
73178,1
28405,0
21096,0
24232,1
96455,1
52000,0
5388,1
4324,0
10957,0
29820,0
43134,1
79215,1
61823,0
26045,0
47116,1
97943,1
83524,0
44776,0
94632,0
3417,1
30928,1
31141,0
62316,0
34059,0
87761,0
64024,0
60683,1
92845,0
15976,0
79688,0
52072,1
23438,1
45739,1
63352,0
31029,0
34782,0
69099,0
68033,1
43624,1
48896,0
46220,0
99213,0
23535,0
42520,1
79436,0
50222,1
59948,0
90276,1
65958,1
10139,1
90414,0
20104,0
93104,0
93331,1
70881,0
79838,1
56238,1
69747,1
66622,0
54540,1
84144,0
80481,1
49437,1
23826,1
15805,1
90958,0
55445,1
86433,1
89554,0
4879,0
1742,1
32395,1
56126,0
71698,0
52186,0
38223,1
79752,1
61361,1
24373,1
62188,1
9748,0
95486,0
81381,0
27782,1
53451,0
7582,1
25479,0
79120,1
4426,1
60485,0
87464,1
55838,0
47962,1
29098,0
53584,0
17039,1
52063,1
11138,0
5821,0
57625,0
2334,0
23732,1
89346,1
15739,1
44623,0
84575,1
31231,1
79685,0
36616,1
33880,0
24751,0
18996,1
51762,0
82773,0
81551,1
47658,0
7749,1
31427,0
15990,1
52024,0
17271,1
80094,1
51865,0
16047,1
35880,1
17385,0
8243,1
89729,0
84160,0
36483,1
24038,0
16414,1
19938,0
43285,0
91531,0
31814,0
57929,0
17530,1
12738,1
32765,0
18534,0
38152,0
32300,0
80321,1
12873,1
18023,1
86776,1
89452,1
52078,1
16743,1
70015,1
54249,0
49849,0
86826,0
56652,0
34553,0
18591,1
51591,0
11204,1
21334,1
83078,0
71150,0
56887,1
39002,0
47349,1
35605,1
39927,0
52264,0
33211,0
15499,1
36638,1
65730,1
50080,0
84400,0
48340,0
97150,0
17926,0
50359,1
24722,0
99008,0
24853,0
43834,0
94502,0
62119,0
7951,1
12080,0
12261,0
25660,0
57669,1
62435,1
43538,0
10876,1
35481,1
39232,0
15318,1
97574,0
65458,1
58253,0
56895,1
7565,1
28959,0
33619,1
40171,1
87506,0
82174,1
79411,0
8653,1
22685,0
68643,1
89246,1
3119,1
69730,0
77635,0
6552,0
61893,0
43783,0
44557,1
30932,0
23931,0
33812,1
57087,1
39811,0
7819,1
56285,1
18150,0
48638,0
3364,0
31602,0
6494,1
98465,1
12640,1
40767,1
79876,0
39191,0
29280,1
48465,1
61422,0
45938,1
97599,0
22510,1
90917,1
99184,1
30967,1
89114,0
82489,1
40232,0
57253,0
99546,0
28452,1
99444,0
57335,0
83534,0
40487,0
21790,1
98707,0
16146,0
6219,0
73868,1
96355,1
25815,1
54025,1
86502,0
48925,0
17336,1
67732,0
8179,1
30152,1
2992,1
3624,1
41911,0
28280,1
56035,0
20629,0
17420,1
75507,0
49039,1
95485,1
81445,1
97409,0
77659,1
91775,0
42124,1
72623,0
10057,1
35411,0
95742,0
37452,0
7615,0
85554,1
29037,0
54888,1
46874,1
70133,0
75708,1
1964,0
15180,0
44139,0
39671,0
38860,1
9372,0
3754,0
70470,1
63047,1
72701,0
27472,1
4818,0
13298,0
43740,1
49037,1
19157,0
20311,1
4116,1
17003,0
42054,0
70660,1
29550,1
39291,0
73720,1
6621,0
52556,1
11033,0
76411,0
31219,1
69229,1
73744,1
72680,1
70452,0
70262,1
14460,0
32624,0
50057,1
95648,1
87331,0
69604,1
32797,0
96219,0
34452,0
85657,0
40101,0
70388,0
43261,0
65949,1
24675,1
50226,1
38983,0
6543,0
54576,1
19600,0
42200,0
45470,0
44523,1
55619,0
64372,0
25804,0
62150,1
2693,1
50268,0
23237,0
48593,1
25391,0
81842,0
61866,1
26562,1
40215,1
34910,1
28968,1
68299,1
47477,0
62149,1
29092,0
84329,1
1813,1
90472,1
25909,1
89377,0
38438,0
46866,1
37214,0
80981,1
54238,0
59381,1
6680,0
2764,0
35873,1
89787,0
64756,1
65269,0
78286,1
84767,0
3498,0
53776,1
19756,0
77856,1
55644,0
54134,1
36204,1
6900,1
16358,0
39776,1
82949,1
28993,0
1074,1
21651,1
70152,0
41479,1
78914,0
23568,0
62898,0
8703,0
9241,1
13020,1
47723,1
60320,1
56682,0
90327,0
63708,1
91913,1
57104,1
2062,0
64729,0
23999,0
95093,0
20994,0
68894,0
89233,1
54326,0
23072,0
77126,0
88618,0
13682,1
627,0
56510,0
15241,0
43039,0
63943,1
54439,0
54173,0
94352,1
64664,1
85854,1
34229,0
3516,0
16181,0
47009,1
46727,0
40904,1
63440,0
79385,1
56224,1
739,0
59360,1
82536,0
1308,0
95161,0
28144,0
39825,0
42882,0
82525,0
71127,1
41293,1
56983,1
83485,0
12504,1
20702,0
32792,0
25185,1
92653,1
29688,0
41049,1
7841,1
12728,0
14657,1
19515,1
46790,1
41300,1
21603,0
68212,1
92519,0
16323,0
23742,0
53270,1
74003,0
31453,1
93899,1
10043,0
18992,0
74045,1
46316,0
3504,0
63158,0
10408,0
36102,1
18087,1
75366,0
26564,0
35855,0
11817,1
70530,1
92647,1
84745,1
79240,1
49956,1
87942,1
70300,1
68774,0
97033,0
17091,0
89981,0
43865,1
42807,0
95892,0
67419,1
48343,1
79997,0
61418,0
37104,1
78970,0
7920,1
27451,0
8728,0
4965,0
13969,1
11435,1
63763,0
18850,0
81047,0
29722,1
16447,0
7901,0
55091,0
81773,1
28426,0
49988,0
84916,1
55370,1
17838,0
40063,0
21892,0
62709,0
75894,1
79744,0
71130,1
42899,1
12758,0
4012,1
83368,1
9857,1
96329,1
83730,0
84734,0
55085,1
65750,1
93607,0
88316,0
65355,0
93718,0
71351,1
87006,1
74146,0
40556,0
90640,0
51225,0
20574,0
27696,1
72881,0
93348,0
46778,1
66871,0
63023,0
45858,1
21992,0
23855,1
95555,1
57791,0
75854,1
40671,0
54164,1
5073,1
14014,1
75722,0
65437,1
87377,1
1241,0
1531,1
8570,0
98139,0
13812,0
76908,0
83725,1
63620,1
43145,1
67776,0
32628,0
56918,1
35012,1
15882,1
27468,1
21371,0
74555,1
56525,1
87727,0
90085,1
6807,0
60175,1
21841,1
87159,0
90217,0
85831,0
44582,1
47077,0
30266,1
60900,1
12994,1
80752,1
4649,0
1039,1
7781,0
3104,1
66161,1
17425,1
92340,0
73896,1
43235,0
84840,0
16886,0
59630,0
35290,1
97916,0
47742,1
63082,1
55025,0
92781,1
47978,0
88745,1
43029,1
47472,0
4959,1
22424,1
49508,0
92052,0
26852,0
19714,0
57666,1
52527,1
55796,0
10458,1
57578,1
88756,1
29967,0
38456,0
13546,1
38778,1
30604,0
88147,0
67225,1
66649,1
100,1
22177,1
88722,1
89253,0
15006,1
50709,0
35427,0
7330,0
13010,0
61511,1
71248,0
46994,0
34021,1
26456,0
41934,1
76788,1
78968,1
14904,0
18784,1
30491,0
8482,0
5113,0
39082,0
70705,1
12330,0
64732,1
32424,1
66214,1
7201,1
41622,1
4933,1
40629,0
15011,1
43362,0
76842,0
39899,1
15042,0
30313,0
93817,1
21831,1
59333,1
3295,1
99992,0
85885,0
87733,1
75086,0
18457,0
74794,1
50671,1
70735,1
51874,1
66602,0
55748,1
88198,0
49321,1
96653,0
73993,1
45097,0
60960,1
90492,0
78882,0
21744,1
68933,1
26838,0
7014,1
78764,1
20536,0
46665,1
85923,0
12466,1
48975,0
50735,0
54066,0
55124,0
22566,1
46742,0
75286,1
93264,1
70723,1
64620,1
92994,1
625,1
56230,1
551,1
59869,1
3911,0
97447,1
40143,1
99375,0
19275,0
58682,0
60596,1
47940,1
15924,0
80098,0
88665,1
99033,0
19447,0
84307,1
31686,1
56605,0
40064,0
34677,1
40395,1
85107,0
88216,1
77713,1
48382,0
42284,0
83371,0
11467,0
12070,0
94624,0
58673,1
71453,0
68565,1
55026,0
6167,1
48215,0
37086,1
72367,1
4081,1
42489,0
62217,0
30955,0
87404,1
44753,1
84985,1
99795,1
57736,1
15315,1
84150,1
81929,0
25031,0
82891,1
92859,0
47489,0
49167,1
51515,0
49873,1
46440,1
57644,0
59957,1
85345,0
23144,0
3930,0
12319,0
17209,1
97263,0
70839,0
95619,0
54339,1
41806,1
80644,0
82294,0
8773,1
30575,0
45414,1
53331,1
2358,0
38990,1
37035,0
16194,1
45834,1
54975,1
16667,1
33101,1
28491,1
72641,1
