,churn
47454,0
46909,1
15835,1
61123,1
63812,1
69455,1
855,0
30946,0
821,0
54713,0
40027,0
23917,1
48121,1
24858,1
13754,0
23164,1
69903,0
19186,1
2123,0
30751,1
30879,0
7429,0
5641,0
7849,1
3178,1
36009,0
48235,1
63657,1
51837,0
31978,0
23288,1
27667,0
16674,0
52193,1
94519,0
7382,1
68505,0
39903,1
13635,1
94796,0
79647,0
47000,1
32954,1
37542,1
22468,0
19209,0
94481,1
94731,0
48513,1
33141,1
29166,1
3873,0
33368,1
45773,0
2415,1
97703,1
22159,1
70712,1
85806,0
74374,1
64946,1
34099,0
56376,1
75602,1
40625,1
23324,1
81921,1
24654,0
89752,0
67757,1
72579,1
5175,1
8848,0
65579,0
27749,0
45421,1
70424,1
1512,0
49782,1
70401,1
71871,0
4541,1
16339,0
49982,1
42469,1
74026,1
44580,0
83556,0
82344,1
9081,1
91345,0
28756,1
11465,0
7328,1
47647,1
68508,0
71925,0
36095,0
69477,1
65801,1
35423,1
72966,1
38334,0
89636,1
60658,1
16680,1
23915,1
76942,1
89731,0
85658,1
53267,1
23209,0
1507,1
31812,0
57352,0
16588,0
25272,1
75762,1
7141,0
97157,0
72162,0
52628,0
1695,0
95448,1
22802,0
99747,0
63086,1
34985,1
54935,0
88489,0
32308,1
81444,1
34406,1
10696,0
48651,1
33575,1
44205,1
13622,0
72431,1
38429,1
91651,1
59531,1
67341,0
33878,1
69746,1
28279,1
94179,0
38080,1
98826,1
86381,0
80239,1
66689,1
17852,0
65259,0
32667,0
18433,1
28206,1
36404,1
60304,1
90400,0
8481,1
78515,1
11036,0
76631,0
12410,0
54223,1
56136,1
38881,1
87839,1
45405,1
99625,0
66786,0
23128,1
83611,1
54493,1
62332,1
78592,0
79584,1
63186,0
13535,0
61412,1
14122,1
21978,0
77430,1
79945,0
82414,1
26286,1
33662,1
96606,1
7288,0
43918,1
12479,0
93101,0
68641,0
42472,0
31536,1
67774,1
73521,0
85042,1
9479,1
73370,0
81725,0
1689,1
93813,0
50737,1
48950,0
5887,1
22827,0
20687,0
62996,1
34450,1
37199,0
61918,1
91503,1
36219,1
61731,1
46138,1
43179,1
82185,1
1416,1
89473,0
9074,1
79982,0
25429,0
61285,1
5776,0
71933,1
74216,1
56249,1
59389,0
50858,0
64343,1
61818,1
38986,0
10782,0
61588,0
34847,0
77459,0
46545,0
31062,0
25814,1
1115,0
85147,0
9187,0
84579,0
7507,0
29403,1
46367,1
52215,1
69405,0
54732,0
7805,1
89301,0
74967,1
1774,0
8109,1
51236,1
21759,1
5960,0
20977,0
63417,1
24522,0
18027,1
41695,1
42843,0
38876,1
61340,1
7481,0
60560,0
91025,1
43775,1
86899,0
73550,0
408,0
53988,1
64319,0
81767,1
45485,1
2971,0
10050,0
7711,1
59412,1
74175,1
45994,1
31816,0
88605,1
54608,1
22993,1
77724,0
9567,1
37377,0
49161,0
41741,0
72622,0
2260,0
27718,1
24914,1
31770,0
86668,1
54407,1
24829,1
82665,1
17044,1
80662,0
19859,0
63782,0
58467,0
72979,0
27268,0
79845,0
4882,1
7689,0
51483,1
14105,0
76063,1
50224,1
53977,1
27792,0
62136,1
96288,0
52066,0
5954,0
3663,1
14356,0
98648,1
84163,0
38060,0
66750,0
378,0
53009,0
81830,0
167,1
42693,0
53888,0
16595,1
8214,1
52588,0
85371,1
82087,1
22552,1
38190,0
6529,0
89706,0
34031,0
66890,1
79163,1
33078,1
97632,0
38692,1
89103,0
8139,0
15858,0
18985,1
46884,0
83536,0
21036,1
42076,0
992,0
50499,1
83187,0
69678,0
35989,0
20543,1
35589,1
39135,1
91536,0
65986,1
9034,0
46734,1
60246,0
10757,1
39662,0
11039,0
95456,0
35598,1
43180,0
520,1
73133,1
6725,1
79272,1
18570,0
90191,1
30481,1
50873,1
89660,1
96353,0
80200,0
42277,0
9150,0
46875,1
72030,0
91602,0
79491,1
32584,0
51737,1
64331,0
60522,0
35715,0
15692,0
98717,0
91197,0
40342,0
72930,1
50983,1
57939,1
93602,0
12141,1
52326,1
61814,0
13779,0
91730,1
26479,0
20883,0
96956,0
9215,0
54632,0
91551,0
85329,1
25622,1
88815,1
126,0
89566,1
21849,1
93308,0
26613,0
57298,0
60223,0
21053,0
80423,0
83632,1
14360,0
24661,1
69308,0
75469,0
30137,1
57095,1
39368,0
65376,0
31665,1
65870,1
96248,1
57166,0
64860,1
50340,1
24138,0
46877,1
51575,0
7041,0
62090,0
45680,1
29196,1
73445,0
60704,0
66235,1
41365,1
8421,1
27883,0
53213,1
34321,0
492,1
99826,0
48012,1
64632,0
37334,1
90387,0
12927,1
65512,0
52896,1
89007,0
22031,1
1236,0
74530,0
66103,1
12197,0
99221,1
62928,1
73421,1
38551,0
72632,0
20325,1
49470,1
1378,1
60359,0
33732,1
10856,0
11869,1
70607,1
79207,0
55065,0
19548,0
4577,1
35261,1
98082,1
28212,1
97208,0
74099,0
87324,0
29385,0
48654,1
27829,0
30201,1
20588,1
28587,1
47347,0
13372,0
61421,1
85684,1
44839,1
10002,0
49336,1
30396,0
64091,1
25752,0
95553,0
44149,1
90469,0
87226,0
74577,0
21583,0
36518,0
58058,0
41852,0
85567,0
53163,0
3168,0
28778,0
10440,0
2633,0
95973,1
41528,1
19908,0
79613,1
75468,0
92335,0
16218,1
14207,0
61483,1
1548,1
7875,0
71675,0
37025,1
4531,1
2395,0
92718,0
77898,1
56265,0
3388,0
56828,1
9775,0
55596,0
87369,0
39896,0
12689,0
47984,1
2211,0
79529,0
55792,0
97564,0
33176,0
57385,0
55411,0
49117,0
24169,0
23968,0
56976,0
49602,0
78783,1
90094,0
12102,0
10177,0
26910,1
83601,0
91200,0
90249,1
66242,0
33107,0
29911,1
62900,0
55478,1
94473,0
16410,0
58593,1
15794,1
71890,1
61374,1
91927,1
54036,1
12394,0
32290,0
37463,0
8860,1
99624,1
15700,1
17051,0
14227,0
93644,0
25375,0
51114,1
34183,0
27833,1
40996,0
5240,1
51367,0
10705,0
10444,0
28837,1
71217,1
88571,1
36370,0
92064,0
72129,1
18238,0
86968,1
47307,0
84739,0
87725,1
21750,1
95333,0
61757,1
41052,0
27825,1
51122,0
86548,0
48991,0
51273,0
78656,1
20878,1
69485,1
39458,0
80834,1
19426,0
77188,0
12179,0
44080,1
7081,0
97187,0
23262,0
98454,0
92209,0
12432,1
87620,0
26740,1
63590,0
37799,1
23851,1
5469,0
14419,0
17422,1
58981,1
57915,1
64688,1
64179,0
61589,1
57631,1
62195,0
64305,1
84367,0
65408,0
90118,1
47014,1
95666,1
13767,1
6456,1
99110,0
95549,1
26774,0
53252,0
13045,1
82825,1
8897,0
82803,1
81011,1
44360,0
56176,1
64273,1
31621,1
16366,1
57356,0
13055,0
61198,1
61691,0
12443,1
68984,1
31439,1
44066,1
93081,0
5809,0
68395,0
26825,0
28358,0
44024,0
43599,1
61184,1
99038,1
66323,0
65410,1
60670,0
88285,1
5556,0
93648,1
32302,1
24314,1
95609,1
94132,0
62680,0
35696,0
61331,1
21994,1
11792,1
26649,0
41631,1
34440,0
36964,0
43956,1
69736,1
96307,0
23958,0
35905,1
17575,1
30136,1
64033,0
20126,0
51683,1
59075,1
89017,0
91574,0
68062,0
92870,0
80696,1
76129,1
41548,0
15160,1
86921,0
28635,0
45328,0
54126,0
3097,1
9237,0
970,0
45595,1
17172,1
66418,1
20381,0
19575,1
11579,0
20308,0
91146,1
42541,1
36830,1
79341,0
43140,1
14004,0
64306,1
96054,0
13590,1
21847,0
93485,1
32700,0
80898,1
44395,1
16703,1
11884,0
45935,1
58415,1
17140,0
6985,1
30880,1
97902,0
62750,0
3122,0
15836,0
64515,1
59042,1
83395,1
10007,0
61910,1
87014,1
26840,1
72125,0
33634,0
83914,1
60431,1
84479,0
42475,1
17499,0
91506,0
13408,1
72581,1
91553,1
84513,1
18921,1
44841,1
86267,1
5304,1
83653,1
54886,1
87884,1
94245,1
57217,0
39940,0
28575,1
44961,1
80544,1
74093,1
94447,0
98839,0
93265,0
89895,0
21749,0
10655,0
90255,1
43310,0
37775,0
33518,0
58205,0
67281,1
97405,0
68844,0
72396,1
74629,1
93167,0
78474,0
97418,1
21804,0
66595,0
94717,0
31607,0
5750,0
15502,0
17338,0
31512,0
38162,1
54005,0
97471,0
78638,1
44992,0
3750,0
14594,0
55467,1
44214,1
55712,0
65139,1
76237,1
29723,1
35661,0
3412,1
93280,0
93746,1
99892,1
43277,0
56899,1
18091,0
68052,1
91813,1
53256,0
61051,0
81911,1
52910,0
11404,1
5332,0
35388,1
74275,1
84468,0
54096,1
65993,1
23900,1
66504,1
11105,1
67127,0
67755,1
21115,1
69256,1
52883,0
24857,1
43197,0
9923,1
67640,0
68353,0
58476,1
77885,1
76387,0
55116,1
58393,0
81127,0
3450,0
91732,1
5710,1
64606,0
91010,0
74319,0
2424,1
67926,0
11037,1
50779,1
78026,0
64181,0
3526,1
9557,0
99245,1
38814,1
16914,1
59492,1
84561,0
32559,1
33886,0
98726,0
58848,0
98770,1
33486,0
84394,0
53518,1
90947,0
41239,0
79296,1
6992,1
60706,0
28567,0
17169,0
1946,0
18668,0
64598,0
50686,1
51112,1
35612,0
37566,1
44040,1
41686,1
42857,0
26032,1
66802,1
72978,1
97610,0
99308,1
66270,1
88211,1
81016,1
88771,1
68293,1
42704,1
37451,1
68860,1
38909,0
48550,0
49606,1
33766,0
68418,0
339,0
23373,0
18272,1
44925,1
87189,0
6284,1
78724,0
2950,1
30629,0
22101,0
99358,1
65584,1
73888,1
67339,0
10133,0
92928,1
87651,0
29708,0
28190,1
92349,1
44342,0
66659,1
17114,0
65963,1
97146,0
18320,0
22527,0
84961,0
35182,1
21064,1
89908,1
65877,0
48594,0
66019,1
97284,0
26851,0
64922,0
92392,1
28228,0
76894,0
56994,1
40355,1
11896,1
49866,1
77421,1
69749,0
60949,1
30742,0
57777,1
99593,0
84076,1
44029,1
68514,1
85548,1
11963,1
83,0
33002,0
68422,0
73211,0
4287,0
23162,0
83457,0
41444,0
20081,1
6477,1
74429,0
51015,1
54641,1
35619,0
46556,0
90527,0
55432,1
94286,0
82746,0
63770,0
56418,0
74796,0
71657,1
80630,0
94002,0
51580,0
53128,0
40555,0
25440,1
41187,1
54818,0
26316,1
30908,1
93830,1
90847,1
20892,1
2979,1
67790,1
8818,1
26401,0
1583,0
25529,0
84644,0
19913,0
14975,0
72039,1
24676,1
55365,0
72645,1
11091,1
459,1
86508,0
74832,1
85339,1
40189,1
18734,1
83928,0
87680,1
56650,0
25341,0
80428,1
42705,0
6508,0
76792,1
7362,0
56989,1
55305,1
52611,1
57779,1
330,1
59107,1
78807,1
43182,0
68385,0
34315,1
41643,0
85942,0
87866,0
49695,1
22320,0
75224,0
49687,1
83427,1
41373,1
32875,1
62269,1
47789,0
29361,0
82884,0
2077,1
14956,1
50990,1
70802,0
93821,0
17972,1
69956,1
23892,0
80712,0
751,0
69910,0
38466,0
93439,1
92644,1
95692,0
2642,1
49002,1
20955,0
4334,1
6946,0
4620,1
69731,1
85629,1
79145,1
30367,1
56582,1
57372,1
72675,0
50033,0
89276,0
41291,0
88834,0
89996,0
72199,1
25612,0
29782,1
54095,1
31013,0
96383,0
70905,1
41124,1
68740,1
48162,0
27816,1
67389,0
31824,0
43027,0
40131,1
80042,1
36330,0
84284,0
24140,0
36794,0
48362,1
30177,1
93179,0
9083,0
49060,1
39305,0
39148,1
70067,1
26693,1
12478,1
18822,1
87476,1
34924,1
89487,1
63670,1
16577,1
10833,1
77585,0
53757,1
89492,0
49383,0
71908,0
25452,1
12528,1
7495,0
46684,0
18122,0
76463,1
48621,1
59433,1
4492,1
19179,0
83958,0
76998,0
59351,1
80889,1
94291,0
74101,1
18505,0
31096,1
33455,1
58765,1
97132,0
91731,1
49329,1
12119,0
44467,0
17880,1
23193,0
51144,1
4165,1
62676,0
40955,1
79815,1
79237,1
1412,0
35881,1
77575,0
48466,1
94930,1
5022,0
92153,0
58051,0
20435,1
32234,1
40104,1
29568,0
89885,0
78842,1
68327,1
19954,1
44820,0
82352,1
55949,0
23759,1
27344,1
7823,0
64431,0
41583,1
62102,0
65799,0
6447,1
30070,0
61347,1
11734,1
14222,0
87134,0
57773,1
93632,1
6633,1
85202,0
88410,1
13316,0
50904,0
33723,1
71265,1
9112,0
74914,1
14572,0
28588,0
72188,0
29192,0
96243,1
57651,0
61992,1
13939,1
73684,0
99059,0
23004,1
91688,0
36161,1
24221,1
8370,0
50115,1
9047,0
43688,1
94735,0
96072,0
1015,0
19320,1
9608,1
4674,1
9208,1
38053,0
77567,0
15674,0
6138,0
64478,1
327,0
20097,1
84213,1
37878,1
97674,1
39198,1
90935,1
71810,0
53375,1
88877,0
45512,0
59779,1
726,1
74401,1
78619,1
13439,0
22598,1
38715,1
78369,0
26066,0
71874,0
29126,0
37302,1
22807,0
95346,0
42296,1
98253,0
8782,1
1281,1
79157,1
39530,0
68732,0
6549,1
6042,1
39169,1
13146,0
22832,0
53022,0
71717,1
72554,1
41185,0
47265,1
72174,0
50267,1
16065,1
30192,0
91622,0
65632,0
25693,1
55212,0
91316,0
66869,1
65323,0
712,0
60964,1
10930,1
7716,1
50651,1
18296,0
60682,1
93253,0
62759,0
97088,0
91406,0
68462,1
4984,1
23092,1
32704,1
5051,0
52411,0
53277,1
38159,1
26288,1
83805,0
756,1
81442,0
12486,1
736,1
94760,0
1208,0
99044,0
46434,1
69295,0
63114,1
10796,0
99791,0
53334,1
61299,1
64228,1
86307,1
54084,0
43708,0
66632,0
28050,1
87145,1
25756,0
21745,1
33425,0
17353,1
84897,0
88318,0
1332,1
42727,0
43526,0
1311,0
33454,0
90887,1
69017,1
3664,1
54075,1
97640,0
72032,1
80387,0
67827,1
29257,0
19529,1
91354,1
72852,1
87046,1
65237,0
3471,0
23019,1
4143,0
43627,0
70284,0
50,1
21003,0
56967,1
19003,1
8729,1
49387,0
81354,1
9123,1
45720,0
74383,1
61336,0
53072,1
63586,0
28508,0
47132,1
59988,1
78236,1
42908,0
83286,0
15128,1
78050,0
12902,1
57237,1
89179,1
16254,0
62028,0
370,1
2430,1
20652,0
85958,1
55717,0
12828,1
75592,0
19091,1
61718,1
64125,0
1478,0
96617,1
40844,0
93225,0
31507,0
59721,1
30006,0
19246,1
77429,0
89312,1
24434,0
54213,1
74067,0
39936,0
13014,0
54104,0
78308,0
32969,1
38101,0
58135,1
49540,1
62911,1
71496,1
21816,1
33292,1
45360,1
72954,1
70873,0
94004,0
36571,0
10190,0
28266,1
61057,1
67990,1
30480,0
1969,1
76662,0
80636,0
85344,1
34110,0
80610,1
6283,1
8865,1
81834,0
43311,0
13993,1
3794,0
99316,1
1986,0
67660,0
64218,1
59515,1
13859,1
18125,1
9812,0
28902,0
71864,1
80729,0
9088,1
60105,1
4220,1
13922,1
88596,1
47803,1
46852,0
15237,0
91626,0
77177,1
86494,1
79366,1
31546,1
72880,1
41258,1
87357,0
42175,0
13728,0
68571,0
58555,1
46465,1
5052,1
92012,1
19549,0
99478,1
56237,1
33802,1
17717,1
80242,1
8278,1
9789,0
2596,0
28308,0
41954,1
45209,0
57793,1
72879,0
8226,1
79577,1
71862,1
64847,1
38524,0
82284,0
6499,0
11406,0
57919,0
83711,1
42745,1
15749,0
79473,1
58027,1
62981,0
52542,1
24271,1
53328,0
48140,0
41410,1
66947,0
33816,0
4301,1
59369,1
11117,1
25180,0
4041,1
53372,0
12160,0
54443,0
40483,1
1335,1
62760,1
59894,0
5158,0
15361,1
88238,0
79788,1
74586,1
7563,0
71032,1
57727,1
36490,1
42710,0
31836,0
55443,0
35078,0
69718,0
48753,1
61873,1
56753,1
46667,1
41498,0
13471,1
24261,1
75239,0
53851,1
15516,0
7169,0
93272,0
34571,0
99514,1
77006,1
66201,1
70238,1
86051,0
11961,1
5376,0
25542,1
31075,1
97589,1
65588,1
71967,1
33517,1
92965,1
93273,0
63128,0
96178,1
64544,0
99413,0
3000,0
8639,0
38412,0
50859,1
99457,0
59994,1
89162,0
75649,1
77583,1
86336,1
95078,1
88210,1
3816,0
60770,0
79652,1
42640,1
32675,1
17398,1
65770,1
28188,0
94925,0
83147,1
47542,0
47312,0
92795,1
76573,0
66344,1
37465,0
94368,0
56788,1
78770,0
44270,1
56485,1
82935,0
22168,0
55973,1
98655,1
54391,1
79302,0
1346,0
29278,0
48776,0
92195,0
36911,0
30929,1
56435,0
94975,0
37141,1
69400,0
69726,1
56399,1
13319,1
67694,0
37124,1
7969,0
28668,1
10455,1
80843,1
54341,1
10055,1
55177,0
51029,1
74569,0
53637,0
17275,0
74771,1
42576,1
62027,1
45709,0
33947,1
7125,0
43671,1
31378,1
39168,0
50233,0
16552,0
49485,1
27655,1
26972,1
5742,0
92839,1
36237,1
75422,0
48849,0
70438,0
11836,1
54883,0
71401,1
34607,0
94170,0
65866,1
51749,1
97441,1
97217,1
17406,1
11099,1
17493,1
77329,1
13447,0
16808,1
56707,1
75458,1
31525,0
16635,0
60862,1
53341,0
52290,0
66643,1
70644,0
97759,0
51882,0
12963,0
40406,1
50591,1
24284,0
10379,0
62949,0
87623,1
71009,1
79322,1
15796,0
24982,0
41942,1
98095,0
96504,1
57035,1
7240,0
64877,1
7880,0
82033,0
65189,0
50200,1
49097,1
90669,0
64289,0
76324,0
99454,0
66631,1
55189,0
75023,0
46800,0
49605,0
92268,0
53894,0
44132,0
13810,0
73069,1
60310,1
52936,1
21062,1
68815,1
92545,0
13979,0
90433,0
35260,0
3713,0
25783,0
28612,1
36318,0
45915,0
65338,0
92464,0
16771,1
53276,1
91356,1
41523,0
93392,0
77300,0
67390,1
67437,1
55043,0
94946,0
3905,0
2489,1
1119,0
81106,1
97285,0
5458,0
94261,1
27326,0
94198,0
27274,0
65703,0
6646,0
95873,0
36716,0
93565,1
69001,0
96560,1
20927,0
72698,0
3462,0
69314,0
20854,1
5032,0
86450,0
37881,0
95966,0
35120,1
46920,1
33971,1
44032,0
83275,1
81794,0
70429,1
54743,1
28329,1
20895,1
43368,0
73236,1
24460,1
90106,0
41308,0
33074,1
28640,0
67352,0
57690,1
75634,1
59900,1
60249,1
9375,0
6615,0
831,1
58755,1
86734,1
80456,1
93975,0
67175,0
52689,1
41576,1
55298,1
49881,0
58742,1
41641,1
63605,0
4595,1
16433,1
64924,0
66087,0
49711,0
8893,0
2069,1
34040,1
23567,1
33084,1
20205,1
4753,0
14562,0
38428,1
45593,0
56534,1
54731,0
61112,1
27363,1
16430,1
98002,0
97395,1
3360,0
68252,1
74717,0
23225,1
32671,1
5714,0
22053,1
39174,1
85848,0
46870,1
26410,1
7158,1
47519,0
58787,1
19452,1
26311,1
30503,1
42961,1
13814,1
14933,0
70359,0
56822,1
23171,1
15440,0
39919,1
12967,1
43920,1
6263,0
72183,0
9234,1
35176,1
16141,0
47998,0
16240,1
26755,1
66426,1
11452,0
27408,1
27933,0
53711,0
35953,0
42079,0
42903,0
48540,1
66507,0
93998,0
96217,0
55322,0
85931,1
98810,0
92657,0
68792,1
79512,0
71234,0
73307,0
82827,0
92260,0
86744,1
14558,1
53849,1
96129,0
6411,1
15583,1
76105,0
24150,0
93024,1
22670,1
90823,1
73801,1
22496,0
7413,0
97545,0
84450,1
50917,0
56877,0
18344,1
77529,1
67105,0
83273,0
65560,1
44701,1
27060,0
85632,0
76144,0
23822,0
83600,0
58702,0
79958,1
76632,1
69840,0
17050,1
30112,0
95815,0
32204,0
55389,0
6887,1
68100,1
47914,1
12627,0
74376,1
26533,0
27544,0
76529,1
13068,1
43805,0
92968,0
96965,1
93559,0
39203,0
13269,0
33117,1
20361,1
85898,1
42312,0
49840,0
76837,0
53945,0
78738,1
55955,0
40866,1
25817,1
97207,1
38596,0
25168,1
31541,1
69874,1
76649,1
45801,1
58873,1
77776,0
92373,1
16963,1
33155,1
23667,1
85739,1
57944,1
26572,0
77873,1
43264,1
98235,1
45164,0
47166,0
28226,1
86507,0
61770,1
17136,1
72275,0
53459,1
30919,1
51723,1
28340,1
56645,1
16972,1
61560,1
62164,1
78164,0
73093,0
55881,0
155,1
56719,0
25902,1
57203,1
79813,1
75108,1
55894,1
79392,1
590,1
63092,1
13949,0
84034,0
88875,1
41161,0
88123,0
73189,1
18082,0
87225,0
89074,1
37281,0
86643,0
38108,1
83080,1
83799,0
28644,0
82187,0
42849,0
13944,0
11553,1
2962,0
12446,0
28332,0
58922,1
47067,1
61775,1
22007,1
54906,1
17310,0
81335,1
60633,1
74820,1
4032,0
14402,0
9137,1
72258,1
64353,1
11241,1
37494,1
24500,0
88960,0
61763,1
16376,0
71817,0
37454,1
74294,1
42487,1
99963,0
7789,1
84780,1
89961,1
5937,0
34983,0
39750,0
47210,1
78057,0
42136,1
3842,1
40718,0
73121,1
29345,0
87948,0
36894,1
96959,0
31569,1
71007,1
84567,1
20094,0
26687,1
89988,0
73491,0
23018,1
66721,1
24422,1
197,1
83834,0
25304,0
38395,0
26199,0
55966,1
90357,1
83049,0
75196,1
57357,1
52165,1
98758,0
85439,1
37772,1
38961,0
66018,0
41283,1
9696,0
64195,1
43896,1
85347,1
23024,0
28617,0
34486,1
67214,1
21257,1
70708,0
26551,1
83010,0
36288,0
6262,0
7546,1
27639,1
82718,0
89568,1
21767,0
78948,0
20145,1
76352,0
75242,0
68097,1
88362,1
3017,1
69351,1
54456,1
55946,0
12598,0
38344,1
44064,0
78617,0
63600,0
75299,0
3188,1
41,0
74942,1
43742,1
98175,1
56850,1
96409,1
34065,1
9186,1
38602,0
74653,1
25689,1
46263,0
64529,1
83559,1
95875,0
28418,1
51272,1
25974,1
89227,1
26449,0
69266,1
9640,0
53031,1
47240,1
52974,0
23927,1
65576,0
37718,1
90836,1
54401,1
49910,1
55524,1
75690,1
5715,1
12345,0
5039,0
24743,1
52014,1
75652,1
47259,1
63578,0
34259,0
37913,0
25389,1
96492,0
2547,0
88805,1
79683,0
84025,1
72988,0
23921,0
34794,1
66329,1
15349,1
94857,0
22818,0
30215,0
96556,0
26746,1
21970,1
23478,0
77304,0
55028,1
14767,1
33208,0
56951,1
1859,0
97679,1
14805,0
54971,1
59675,1
40004,0
67572,0
48425,0
68536,0
67954,1
60554,1
69038,0
46277,1
56272,1
71085,0
42560,0
40022,0
48806,0
63633,1
4687,0
21265,0
52710,1
93249,1
39222,1
10298,1
97823,0
81234,0
94095,0
29485,0
31371,0
49056,0
61581,1
54301,0
82862,0
71873,0
57421,1
39583,0
48020,1
75632,1
23848,1
16182,1
39167,1
8660,0
85451,1
67436,1
73893,1
37353,1
26159,1
41304,0
13663,1
42550,0
49425,1
2630,0
81271,0
38073,0
97578,0
73108,1
70533,1
30383,0
16733,1
69586,1
41745,0
89137,0
71819,1
98725,0
20810,0
69674,1
73935,1
76832,0
65171,0
16193,0
1849,1
34702,0
48502,0
7473,1
60512,1
25246,1
52891,0
91711,1
34527,1
19817,0
24453,0
39120,1
2544,0
14608,1
91629,0
19419,1
37396,1
8182,1
76114,1
55073,1
45415,1
89753,1
48028,1
78531,1
70848,0
17477,0
87484,0
64543,0
5548,0
68048,1
33563,1
70748,1
75525,1
34623,0
92378,0
33615,0
25196,1
32028,1
33396,1
65640,0
83324,0
22169,0
40326,0
77310,0
82950,1
12543,1
12198,1
39337,1
55550,1
55098,1
73451,0
45818,0
92639,0
81438,1
2817,1
11929,0
43718,0
4073,0
69350,0
34542,1
83886,1
60530,0
52679,1
20342,0
58931,1
66671,0
9708,0
23040,1
47584,1
19016,1
62730,1
43584,1
48721,0
26347,0
72951,1
93787,0
77052,0
30614,1
39562,1
86710,0
36128,0
27161,1
58939,1
60425,0
45154,1
61326,0
86487,0
16046,0
50282,1
28701,1
28430,1
98353,0
59619,0
95500,0
67425,1
37094,0
8473,0
25249,0
33026,0
22599,1
64117,0
21317,0
68948,1
90099,1
26975,1
86641,0
88659,0
59536,0
36388,1
64451,1
3712,1
77704,0
78669,1
84574,1
22817,0
48710,1
53603,0
35581,1
94945,1
80225,1
43799,1
85636,1
27836,1
39027,0
21968,0
16856,1
61837,1
90905,1
21971,0
82995,0
55429,1
27485,1
74698,0
43225,0
21047,0
4763,1
72123,0
63478,0
35805,0
48155,0
48224,1
38341,0
75530,0
310,1
32552,1
41363,1
73891,1
9058,1
89013,1
31985,1
50103,1
46676,1
4617,1
60269,1
84806,1
36981,0
85207,1
91347,1
27259,0
36191,1
78217,1
14165,0
39321,0
12287,0
73193,0
77652,1
8989,0
62950,1
69114,1
38899,0
40185,1
20146,1
72540,0
65099,1
33782,1
90263,0
79230,0
34474,1
13720,1
67474,0
63175,0
62584,1
48003,0
57341,0
84273,0
76383,1
29075,0
75877,0
43420,0
6431,1
89824,1
58857,1
47954,1
34511,0
69648,0
28328,0
44951,0
12634,0
66561,1
73144,0
69422,0
6612,0
95689,0
8921,0
65429,1
68879,1
95377,0
32138,0
6033,0
34659,1
8385,0
36777,1
21963,1
97175,1
6568,0
18979,1
12084,1
25777,1
21515,1
1729,1
53413,0
89983,0
71532,1
35061,1
51763,1
72771,1
78001,1
60115,1
70203,1
37973,0
28210,0
42969,1
73748,1
47033,0
96949,0
9901,1
94115,0
83237,1
84102,0
3980,0
42691,1
92025,1
98135,1
8551,1
51080,1
84445,1
45440,1
55001,0
75209,1
45761,0
43346,0
674,0
11094,1
62489,0
22236,1
71572,1
70601,1
68481,1
77288,1
89326,0
50847,0
40392,0
97920,0
2932,1
62230,0
23543,1
85685,1
53469,0
65957,1
81,1
22645,1
18309,1
91570,0
9195,0
92274,0
97527,0
92466,1
36221,1
56993,0
36947,1
47447,0
60317,0
4101,0
79449,1
18446,0
55375,0
61497,0
10337,0
34224,0
57566,0
8298,1
70577,0
28016,1
68399,1
84753,0
33008,0
770,1
96517,0
41786,0
53416,1
46530,1
56775,0
59279,1
95177,0
37423,0
40786,0
84803,1
99473,0
50567,1
34694,1
37276,1
29151,1
61404,1
76462,1
96572,0
308,1
47540,1
62713,1
99506,0
61765,0
43083,1
4416,1
65261,0
55678,1
78485,0
38492,1
9590,1
17120,0
48233,0
63421,0
32297,0
75552,1
57130,0
48213,1
19528,1
84587,1
72963,0
43347,1
63109,1
24698,1
19455,0
1204,1
95188,0
21323,0
77993,0
91950,0
36523,0
42209,1
96689,0
43948,0
83917,0
54966,1
42360,1
9661,0
88146,1
37522,0
81919,0
77451,0
55587,1
22225,0
62419,1
49674,0
37848,0
54537,0
75191,1
20066,1
64427,1
73561,1
9252,0
64586,1
91682,1
32778,0
16026,1
88432,0
60764,1
49926,0
20815,1
56686,0
63974,1
94338,1
27607,0
83016,0
10686,0
72775,0
32511,1
82272,0
7465,1
49213,1
87450,0
35103,0
81470,0
60411,1
56943,0
64813,0
74966,0
74010,0
91800,1
87217,0
85209,0
84998,1
65639,1
48844,1
65788,1
210,0
28347,0
7717,1
71497,1
71222,1
93999,1
33137,0
5981,0
68612,1
76184,1
88018,0
3016,0
41025,0
83714,1
86232,0
16717,0
30316,1
76342,0
27867,1
49346,1
83758,1
63647,1
94598,0
78860,1
55417,1
81085,0
43766,0
7334,0
20845,1
36442,0
7149,1
2503,1
59534,0
3182,1
13693,1
44721,0
83836,0
41616,1
8981,0
76706,0
18219,1
89042,1
95123,1
49810,1
49930,1
28076,0
15810,0
93320,1
60302,1
3812,0
72011,0
7110,0
66784,1
67767,0
78924,0
60756,0
32731,1
91407,0
55126,1
86624,1
41879,1
71616,0
97958,1
45630,1
81183,0
71896,1
18797,1
40309,1
83753,1
14555,1
45403,1
91584,1
23777,1
16811,1
73984,1
80489,0
37282,0
5726,0
22372,1
57980,1
66292,0
37381,1
68347,1
12888,0
10951,0
13892,1
34385,0
25528,0
20467,0
1260,0
85481,0
19127,0
88821,1
99080,1
34799,1
98762,1
47328,1
74878,1
81549,1
72527,0
33956,1
53722,0
63526,0
744,0
36723,1
58113,1
80902,1
46006,1
